calcCode,category,choices,code,dataType,description,displayFunctionBody,functionBody,link,mask,name,units,validationFunctionBody,value
null,calculation,null,PTS_MOBILITY_INVESTMENT_2,number,,return true;,"switch (<<STRATEGY_MOBILITY_INVESTMENT_2>>)
      {   case 1:    return 2;   
        case 2:    return 4;   
        case 3:    return 6;   
        default:   return 0;  	};",null,null,Pts for Mobility Management,pts,null,null
null,calculation,null,PTS_MOBILITY_INVESTMENT,number,,return true;,return <<PTS_MOBILITY_INVESTMENT_1>> + <<PTS_MOBILITY_INVESTMENT_2>>,null,null,Pts for Mobility Investment,pts,null,null
PTS_MOBILITY_INVESTMENT_1,measure,"
[
  {""id"": ""0"", ""name"": ""N/A""},
  {""id"": ""1"", ""name"": ""25-49 percent of ¼ mile walkshed / commensurate value""},
  {""id"": ""2"", ""name"": ""50-74 percent of ¼ mile walkshed / commensurate value""},
  {""id"": ""3"", ""name"": ""75-99 percent of ¼ mile walkshed /commensurate value""},
  {""id"": ""4"", ""name"": ""100 percent of ¼ mile walkshed /commensurate value""}]
",STRATEGY_MOBILITY_INVESTMENT_1,choice,"
<div>
Install or make contributions to new or improved facilities in the public right-of-way (PROW) that 
support greater access to the project by people that bicycle, walk, and take transit. 
All PROW investments shall be consistent with the Mobility Plan 2035, and may include, 
but are not limited to, curb extensions, leading pedestrian intervals, controlled mid-block 
crosswalks, pedestrian refuge islands, protected bicycle lanes, bike boxes, 
exclusive bicycle signal phases, street trees, etc. LADOT shall be consulted 
to verify the opportunity and feasibility of access improvements near the project 
site. The point values are relative to the improvement and location, and 
shall be determined in coordination with LADOT staff.
</div>",return true;,,null,null,Access Improvement,,null,null
PTS_MOBILITY_INVESTMENT_2,measure,"[{""id"": ""0"", ""name"": ""N/A""},
    {""id"": ""1"", ""name"": ""$50,000-$199,999""},
    {""id"": ""2"", ""name"": ""$200,000-$499,999""},
    {""id"": ""3"", ""name"": ""$500,000+""}
	]",STRATEGY_MOBILITY_INVESTMENT_2,choice,"Fund for construction of investments in capital expansion and operations and maintenance for existing sustainable  mobility programs (Metro Bike Share, carshare, etc. )",return true;,,null,null,Mobility Management,,null,null
null,calculation,null,PTS_TELECOMMUTE_1,number,,return true;,switch (<<STRATEGY_TELECOMMUTE_1>>){   case 2:    return 2;   case 3:    return 3;   case 4:    return 4;   case 5:    return 5;   case 6:    return 6;  default:    return 0;  };,null,null,Pts for Telecommute,pts,null,null
null,calculation,null,PTS_TRANSIT_ACCESS_5,number,Provide 100% electric vehicle or bus.,return true;,return !!<<STRATEGY_TRANSIT_ACCESS_5>> ? 1: 0;,null,null,Pts for Electric Transit Vehicle Bonus,pts,null,null
PTS_TRANSIT_ACCESS_5,measure,null,STRATEGY_TRANSIT_ACCESS_5,boolean,"<div>
	<p>This strategy is only available if Neighborhood Shuttles / Microtransit Service is selected.</p>
	<p>Provide 100% electric vehicle or bus.</p>
	</div>","return (!!<<STRATEGY_TRANSIT_ACCESS_1>>)
    ",null,null,null,Electric Transit Vehicle Bonus,,null,null
null,calculation,null,LAND_USE_MEDICAL,boolean,,return true;,"return !!<<SF_HOSPITAL>> || !!<<SF_INST_MEDICAL_SVC>>;
	",null,null,Medical Care,,null,null
null,calculation,null,PARK_MEDICAL,number,,return true;,return <<PARK_INST_MEDICAL_SVC>> + <<PARK_HOSPITAL>>;,null,null,Parking Requirement - Medical,spaces,null,null
null,calculation,null,PTS_PKG_SCHOOL,number,,, return (<<PROJECT_LEVEL>> === 1 && !!<<STRATEGY_BIKE_4>> && <<STRATEGY_HOV_4>> && (<<STRATEGY_MOBILITY_INVESTMENT_2>> >= 2) && !!(<<STRATEGY_INFO_3>> >= 2)) ? 1 : 0; ,null,null,TDM School Package Bonus,pts,null,null
null,calculation,null,PTS_PKG,number,,return true;,"
return (!!<<PTS_PKG_RESIDENTIAL_COMMERCIAL>> || !!<<PTS_PKG_SCHOOL>> ) ? 1 : 0;
",null,null,TDM Package Bonus,pts,null,null
PTS_PKG,measure,null,PKG_BONUS,none,Package Bonus,return !!<<PTS_PKG_SCHOOL>> || !!<<PTS_PKG_RESIDENTIAL_COMMERCIAL>>;,,null,null,TDM Package Bonus,,null,null
null,input,null,SF_INDUSTRIAL,number,,return true;,,null,null,"Manufacturing, Industrial",sq ft,null,null
null,calculation,null,PARK_INDUSTRIAL,number,,,return <<SF_INDUSTRIAL>>/1000 * 2;,,,Parkng Requirement - Industial / Manufacturing,spaces,null,null
null,calculation,null,PARK_WAREHOUSEINDUSTRIAL,number,,,return Math.ceil(<<PARK_WAREHOUSE>> + <<PARK_INDUSTRIAL>>);,,,Parkng Requirement - Warehouse + Industrial,spaces,null,null
